## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  2.3753e+03   1.0000e-05   2.2868e+06   1.1969e+06 
  2.6651e+03   1.0000e-05   2.7693e+05   1.5929e+05 
  2.9903e+03   1.0000e-05   3.1168e+04   1.5335e+03 
  3.3552e+03   1.0000e-05   2.2851e+04   1.4670e+03 
  3.7646e+03   1.0000e-05   1.4287e+04   1.1601e+03 
  4.2240e+03   1.0000e-05   7.9569e+03   4.7184e+02 
  4.7394e+03   1.0000e-05   8.5258e+03   3.0454e+03 
  5.3176e+03   1.0000e-05   4.0148e+03   6.0785e+02 
  5.9665e+03   1.0000e-05   2.0824e+03   1.6847e+02 
  6.6945e+03   1.0000e-05   1.3035e+03   1.0598e+02 
  7.5114e+03   1.0000e-05   8.5875e+02   1.2950e+02 
  8.4279e+03   1.0000e-05   4.3670e+02   3.8561e+01 
  9.4563e+03   1.0000e-05   2.9658e+02   3.0755e+01 
  1.0610e+04   1.0000e-05   1.6781e+02   1.4700e+01 
  1.1905e+04   1.0000e-05   1.0915e+02   1.0260e+01 
  1.3357e+04   1.0000e-05   6.4425e+01   6.2106e+00 
  1.4987e+04   1.0000e-05   4.7552e+01   6.2341e+00 
  1.6816e+04   1.0000e-05   3.2602e+01   3.9416e+00 
  1.8868e+04   1.0000e-05   2.8738e+01   1.4389e+01 
  2.1170e+04   1.0000e-05   8.4239e+00   1.0564e+00 
  2.3753e+04   1.0000e-05   6.0693e+00   7.9933e-01 
  2.6651e+04   1.0000e-05   3.7845e+00   4.8594e-01 
  2.9903e+04   1.0000e-05   1.8569e+00   2.5643e-01 
  3.3552e+04   1.0000e-05   1.1687e+00   2.2064e-01 
  3.7646e+04   1.0000e-05   5.2175e-01   8.7132e-02 
  4.2240e+04   1.0000e-05   4.3306e-01   1.3603e-01 
  4.7394e+04   1.0000e-05   1.7184e-01   3.0690e-02 
  5.3176e+04   1.0000e-05   7.2684e-02   3.3813e-02 
  5.9665e+04   1.0000e-05   4.4248e-02   9.0841e-03 
  6.6945e+04   1.0000e-05   8.1149e-03   2.0904e-03 
  7.5114e+04   1.0000e-05   5.7507e-03   2.1858e-03 
  8.4279e+04   1.0000e-05   3.5615e-04   2.4126e-04 
  9.4563e+04   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.8868e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  2.6651e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  2.9903e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  3.3552e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  3.7646e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  6.6945e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  7.5114e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  9.4563e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.8868e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.6651e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.9903e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  3.3552e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  3.7646e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  6.6945e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  7.5114e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e+06   1.0000e-05   0.0000e+00   0.0000e+00 


  5.0000e-02   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  5.9665e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  7.5114e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  9.4563e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e+00   1.0593e-05   0.0000e+00   0.0000e+00 
